"DVely1"	"Time"
0.00644785158925126	0
0.00724890179459246	0.1993841
0.00806931638541751	0.3996075
0.00890268181072236	0.5999047
0.00974289161987239	0.7996006
0.0105912815187726	0.9997583
0.0114417748672541	1.199649
0.0122933600261059	1.399711
0.013141924424778	1.599623
0.013984930352707	1.799402
0.0148222745460068	1.999618
0.0156502226950155	2.199954
0.0164636986904362	2.399716
0.0172648910395992	2.59996
0.0180481455817114	2.799771
0.0188132311553923	2.99955
0.0195599216485176	3.199704
0.0202838492542526	3.399494
0.0209850403481669	3.599322
0.0216635714661288	3.799623
0.0223166053478273	3.999952
0.0229408437103464	4.199598
0.0235396619152315	4.399957
0.0241078450500323	4.599567
0.0246490420250937	4.79997
0.0251588141787634	4.99976
0.0256388446079588	5.199747
0.0260879766116973	5.399601
0.0265063087020789	5.599452
0.0268943487658906	5.799626
0.0272507493756956	5.999407
0.0275772469124278	6.1997
0.0278725986925667	6.39959
0.0281383104709124	6.599815
0.0283736461086631	6.79937
0.0285808434736441	6.999604
0.0287595317608049	7.199479
0.0289113509969133	7.399855
0.029036682356124	7.599938
0.029136782743774	7.799716
0.0292131211334858	7.999462
0.0292672035315911	8.19965
0.0293003059417073	8.399357
0.0293142443034577	8.599874
0.0293106711746675	8.799668
0.0292915093953225	8.99986
0.0292588087282212	9.199888
0.0292148033222118	9.399524
0.0291615300636742	9.599759
0.0291016618325801	9.799507
0.0290373654878423	9.999944
0.0289716813492655	10.19983
0.0289072294429197	10.39963
0.0288466565065259	10.59988
0.0287928750884302	10.79955
0.0287478839134106	10.9999
0.0287140153617502	11.19966
0.0286928631316152	11.3996
0.0286859368500013	11.59936
0.0286944511260586	11.79975
0.0287193356499908	11.99997
0.0287610395969947	12.19949
0.0288201135826305	12.39947
0.028896545074761	12.59947
0.0289902890630675	12.79984
0.0291002076699303	12.99937
0.0292262407275364	13.19946
0.0293668948652089	13.39938
0.0295211556038367	13.59961
0.0296869558083794	13.7996
0.0298624316408529	13.99947
0.0300456615566793	14.19955
0.0302342747008825	14.39996
0.0304244754870908	14.59964
0.0306140102555509	14.79945
0.0307998123625744	14.9997
0.0309774913926176	15.19958
0.0311434327401863	15.3994
0.0312938787284887	15.59972
0.0314241780931962	15.79986
0.0315306910838313	15.99978
0.0316104212719791	16.1999
0.0316604516248161	16.39988
0.0316785299871533	16.59973
0.0316628467428779	16.79952
0.0316118534252159	16.99974
0.0315247118283074	17.19971
0.0314007976652695	17.39978
0.0312404158746733	17.59948
0.0310429757441709	17.79991
0.0308104441785411	17.99986
0.0305434157483403	18.2
0.0302447573032035	18.39956
0.0299149806005239	18.59967
0.0295576098415774	18.79973
0.029175550859795	18.99985
0.0287737830128623	19.19933
0.0283527666460024	19.3999
0.0279204463474131	19.59987
0.0274802465795407	19.79995
0.0270387153013774	19.9996
0.0266001472074907	20.1995
0.026170269168155	20.39991
0.0257587858088278	20.59941
0.0253692700385268	20.79963
0.0250096057320448	20.99999
0.0246874910098447	21.19944
0.0244059138702542	21.39942
0.0241700791517302	21.59992
0.0239859206599808	21.79935
0.0238552079872333	21.99976
0.0237822802178986	22.19935
0.0237690760822379	22.39977
0.0238177987415704	22.59973
0.023929732743946	22.79971
0.0241059072417499	22.99992
0.024345626230821	23.19953
0.0246494435286181	23.39943
0.0250166903600502	23.59962
0.0254453742496976	23.79978
0.0259323255728338	23.99951
0.026476155675524	24.19939
0.0270742608739821	24.39959
0.0277218275742957	24.59975
0.0284126125667091	24.79937
0.0291454268311933	24.99955
0.0299138543613303	25.2
0.0307062925672042	25.39935
0.0315231244513624	25.59941
0.0323540043847249	25.7994
0.0331934802566781	25.99976
0.0340317813136158	26.19978
0.0348638825836951	26.39975
0.035684511696535	26.59977
0.0364872870940875	26.79953
0.0372712520563764	26.99995
0.0380260537509594	27.1994
0.0387552128326368	27.39973
0.0394505136004215	27.59951
0.0401121272903483	27.79945
0.0407380034155281	27.99951
0.0413266348677435	28.19964
0.0418773383045089	28.39988
0.0423888905195608	28.59984
0.0428614829758483	28.79938
0.0432988382721532	28.99974
0.043699183129431	29.19947
0.0440671150226938	29.39987
0.044403085420642	29.59983
0.0447107654367489	29.79961
0.044994443188043	29.99964
0.0452581398360634	30.19985
0.0455062488644383	30.39998
0.0457432768305368	30.59934
0.0459768271469914	30.79943
0.0462113728895992	30.99945
0.0464495580907871	31.19977
0.0466884205939569	31.39956
0.0469228035724097	31.59966
0.0471421992566825	31.79997
0.0473310722123347	31.99946
0.0474720579116579	32.19943
0.0475418131612539	32.39963
0.0475131674603798	32.59943
0.0473546980086995	32.79964
0.0470317031940329	32.99942
0.046504019512844	33.19935
0.0457277461281034	33.39935
0.0446517628486188	33.59988
0.0432314059410683	33.79964
0.0414046319938402	33.99963
0.0391115692906658	34.19968
0.0362841950214352	34.39997
0.0328666207903118	34.59968
0.0287659815827185	34.79996
0.023923508113705	34.99986
0.0182571644923187	35.19955
0.0116703002703403	35.39943
0.00405790832063702	35.59981
-0.00464719579274941	35.79993
