"DVely1"	"Time"
0.00673991843789075	0
0.00726836567509267	0.199957
0.00780658062001676	0.3996535
0.00835586844280917	0.5996341
0.00891571633468825	0.7997605
0.00948437131975052	0.9994731
0.0100638764261606	1.19955
0.010653386528345	1.399746
0.0112511541474997	1.599533
0.011859640316589	1.79979
0.0124753424693019	1.999425
0.0131020063942476	2.199709
0.0137368699883325	2.399806
0.0143805717416302	2.599976
0.0150320586979404	2.79995
0.0156897875750243	2.999325
0.0163587343025581	3.199658
0.0170333781298383	3.399345
0.0177177677242654	3.59964
0.0184089995201485	3.799741
0.0191079653572985	3.999962
0.0198111389927106	4.199358
0.0205245132908791	4.399681
0.0212442739885905	4.599902
0.0219679175680185	4.79939
0.0227000266975063	4.999464
0.0234391703318686	5.199776
0.0241817395877709	5.399407
0.0249331392388544	5.599862
0.0256874009970447	5.799601
0.0264494397361038	5.99998
0.0272138158506007	6.199623
0.0279842592304203	6.399562
0.0287596911333847	6.599567
0.0295391891572149	6.799454
0.0303235121122155	6.999471
0.0311137146636952	7.199936
0.0319042343359034	7.399495
0.0327014730694392	7.599819
0.0335004821169093	7.799716
0.0343026571925201	7.999592
0.0351080793075069	8.199521
0.0359172736206886	8.399686
0.0367287621053277	8.599775
0.0375408622816497	8.79943
0.0383584502950811	8.999903
0.0391762511092545	9.199954
0.0399956842768702	9.399987
0.0408152575489304	9.599694
0.0416378917649621	9.799842
0.0424601858478668	9.999659
0.0432844806004889	10.19977
0.0441096599702222	10.39996
0.0449335148306954	10.59975
0.0457570468928405	10.79944
0.0465824532800304	10.99962
0.0474081340799232	11.19996
0.0482310075182987	11.39977
0.0490535121421986	11.5997
0.0498750761746212	11.79967
0.0506957836077604	11.99976
0.0515140373923116	12.19964
0.0523311476271161	12.39969
0.0531450309646042	12.59946
0.0539586937641736	12.79975
0.0547681868675827	12.99965
0.0555765778256835	13.19998
0.0563784183194693	13.39945
0.0571797288254839	13.59962
0.0579775131404991	13.79981
0.0587694949812284	13.99951
0.0595598138095879	14.19983
0.0603446874463944	14.39988
0.061123406245244	14.59954
0.0618985569640548	14.79954
0.0626695815186747	14.99981
0.0634323833604105	15.19935
0.0641913319712556	15.39937
0.0649456674080093	15.59975
0.0656910339358652	15.7994
0.066431984492323	15.99961
0.0671645042280855	16.19937
0.0678921977692402	16.39974
0.0686107531873628	16.59961
0.0693233114931818	16.79993
0.0700269183061984	16.99995
0.0707224365423995	17.19999
0.0714086615918615	17.39978
0.0720875345015466	17.59997
0.072755328519134	17.79954
0.0734167600506383	17.99999
0.0740666078774697	18.19983
0.0747057228337766	18.39939
0.0753377989861657	18.59993
0.0759562464363314	18.79945
0.076565858323389	18.99958
0.0771637529413351	19.19948
0.0777504305551768	19.39941
0.0783269287679146	19.59984
0.0788890987672412	19.79942
0.0794407487163757	19.9996
0.0799798168176535	20.19976
0.0805059271990932	20.39987
0.0810184830248114	20.59981
0.0815170421908156	20.79951
0.08200362320452	20.99992
0.0824752386463981	21.19995
0.0829312113007631	21.3994
0.0833744501179376	21.59969
0.0838018942427571	21.7996
0.0842146534516869	21.99979
0.0846114930607645	22.19982
0.0849922663715482	22.39976
0.0853567147792143	22.59963
0.085704997229991	22.7997
0.0860363086159738	22.9997
0.0863506213696823	23.19981
0.0866471241807676	23.39971
0.0869259008177076	23.59966
0.0871869908675272	23.79996
0.0874287365834633	23.99955
0.0876523697032921	24.1997
0.0878567105979093	24.3997
0.0880415952287902	24.59969
0.0882067340176415	24.79972
0.0883517484125815	24.99974
0.0884763129633541	25.19976
0.088579994149292	25.39957
0.0886626732448421	25.59959
0.0887239624736882	25.79989
0.0887633489546462	25.9999
0.0887805826286961	26.19947
0.0887753720351097	26.39979
0.0887473048228688	26.59991
0.0886962206328501	26.79946
0.0886214380410073	26.99968
0.088522895387318	27.19962
0.0883998653941781	27.39999
0.0882525731049442	27.59987
0.0880804330330913	27.79971
0.0878832653752806	27.99936
0.0876597628979102	28.19969
0.0874108385407697	28.39953
0.0871354616791758	28.59948
0.0868335297727985	28.79935
0.0865035155425385	28.99984
0.0861469314888266	29.1998
0.0857624588739282	29.39982
0.0853500281010024	29.59975
0.0849090387399842	29.79971
0.0844393047503421	29.99962
0.083940248623215	30.19957
0.0834109937126031	30.39974
0.0828525616079608	30.59961
0.0822635979036612	30.79955
0.0816438556734665	30.99951
0.0809922837889557	31.19969
0.0803087153490906	31.4
0.0795966529468086	31.59936
0.0788484346117302	31.7998
