"DVely1"	"DVely1_1"	"DVely1_2"	"DVely1_3"	"DVely1_4"	"DVely1_5"	"DVely1_6"	"DVely1_7"	"DVely1_8"	"DVely1_9"	"MEAN"	"STDEV"	"Time"
0.00467968857024034	0.00596306851653055	0.00953206182000447	0.0161451537340706	0.0134427418002088	0.0059102176543611	0.0113355862555006	-0.00131883553518621	0.0111323314370333	0.0109167673353749	0.008773878158814	0.00215768353031909	0
0.00588465836114449	0.0049515406154769	0.00835621636274384	0.0147223570021518	0.0110876955490582	0.00856488162345066	0.011666007268663	0.000251255480931586	0.0110438825774731	0.0131441225323008	0.00896726173733959	0.00314047521801909	0.9999956
0.00698488455015008	0.00408505352205787	0.00730738072723181	0.0134747099881207	0.00906732475219576	0.011021609746909	0.0119760857859901	0.00178479703040678	0.0109554749955165	0.0151946608344043	0.00918519819329846	0.00401306288740012	1.999867
0.00798885443643484	0.00335907837234393	0.00638196231489115	0.01239465785007	0.00736398976729318	0.0132915723688454	0.0122680949798884	0.00328069052319031	0.0108698501181038	0.0170784195728916	0.00942771703039544	0.00478182037301804	2.999968
0.00890402478532653	0.00276969123166276	0.00557711265410369	0.0114756159748961	0.00596177378430034	0.0153839115066373	0.0125440071190342	0.00473677911367999	0.0107896990055146	0.0188037303580431	0.00969463455332003	0.00545236623760862	3.999891
0.0097381683750057	0.00231255722753983	0.00488946429039583	0.0107104832563735	0.00484410934812069	0.0173087702594546	0.0128058794691569	0.00615179711408357	0.0107175494018889	0.0203797397029972	0.00998585184450186	0.00603061255757511	4.999755
0.0104987930703576	0.0019834137874415	0.00431570105132703	0.0100923242258859	0.00399489332695813	0.0190759970237015	0.0130556936994461	0.00752458049770284	0.0106558144865144	0.0218153243581471	0.0103012535527484	0.00652229388611848	5.999701
0.0111930959366396	0.00177808945563651	0.00385259564619952	0.00961440550550625	0.00339852910146957	0.0206950296362159	0.0132953402458725	0.00885396630716185	0.0106068002971523	0.0231189982406942	0.010640685037255	0.00693293858683878	6.99982
0.0118278333825675	0.001692475485084	0.00349705527609918	0.00927022458707743	0.00303990945980301	0.0221745844665908	0.0135265651437534	0.0101384831450532	0.0105727113715809	0.0242986705172198	0.0110038512834831	0.00726781908234383	7.9999
0.0124097042752421	0.00172239695922124	0.00324585464021823	0.00905323193513744	0.00290406118711848	0.0235235526508347	0.0137511005439824	0.0113770792705627	0.0105556209267596	0.025362368794794	0.0113904971183873	0.00753218445938436	8.999968
0.0129449825234994	0.00186363740591796	0.00309582069694899	0.00895700747268018	0.0029763156835497	0.0247501549446438	0.0139705284306555	0.0125683826396288	0.01055748338034	0.02631756719918	0.0118001880377046	0.00773107584066992	9.999703
0.0134402438431123	0.00211217092503497	0.00304365830618853	0.00897516664347375	0.0032424759458373	0.0258636005780914	0.0141865830454366	0.0137123341240073	0.0105801437182943	0.0271724739651929	0.0122328851094671	0.0078695807910081	10.99982
0.0139012039710311	0.00246381488498619	0.00308624737362261	0.00910153221698322	0.00368858800911238	0.026871428771027	0.0144006699569608	0.0148075807662349	0.0106253277146294	0.0279339656232415	0.0126880359287831	0.00795241759698301	11.99987
0.0143336359891476	0.00291449913547179	0.00322040592522138	0.00932999409106608	0.00430111029747846	0.0277816053216024	0.0146142450806412	0.0158535259994005	0.0106946501692062	0.0286092169134024	0.013165288892264	0.00798426565288313	12.99997
0.0147429587598907	0.00346006031408973	0.00344293137006814	0.00965449494244235	0.00506669902447393	0.0286016038467187	0.0148286355403299	0.0168493915063835	0.0107895934771791	0.0292049949229578	0.0136641363704536	0.00796964963877361	13.99998
0.0151343960634836	0.00409635908123219	0.00375061053477657	0.0100690700664453	0.00597235821316226	0.0293387584100301	0.0150451132988182	0.0177946010216013	0.0109115208653114	0.0297279258202649	0.0141840713375128	0.00791296949578685	14.99985
0.0155130060851515	0.00481940811208183	0.00414030756923164	0.0105679514619876	0.00700563212846196	0.0300002900222468	0.0152649196445709	0.0186888534782538	0.011061705755462	0.0301845042793007	0.0147246578536751	0.00781846609738476	15.99973
0.015883651451419	0.00562540403906191	0.00460901238891187	0.0111456094527036	0.00815464824610394	0.0305932044118382	0.0154892561014985	0.0195320225625224	0.0112413495847857	0.0305810113734676	0.0152855169612315	0.00769019626394696	16.99991
0.0162506495101807	0.00650988020877986	0.00515332413032129	0.0117961287179201	0.0094069063848191	0.0311237741973836	0.0157190643605739	0.02032337747658	0.0114513862518011	0.0309231802182434	0.0158657671456605	0.00753218577506811	17.99985
0.0166183528950354	0.00746895597089227	0.00577017125714119	0.0125141011439455	0.0107510643928648	0.0315984806166627	0.0159553766985966	0.0210629182202562	0.0116927567857377	0.0312168278966536	0.0164649005877788	0.00734823293674356	18.99975
0.016990828926043	0.00849869743169909	0.0064564604024995	0.0132941788056779	0.0121760201358914	0.0320234616037632	0.0161991270260542	0.0217506149529326	0.0119662760059032	0.0314674778286006	0.0170823143119067	0.0071419988180697	19.99969
