"DVely1"	"Time"
0.00581711662536185	0
0.00642742824009315	0.1997424
0.00703155900473361	0.3997191
0.00762582844277745	0.5995056
0.0082108105424362	0.7999675
0.00877962459265686	0.9993074
0.00933689229370141	1.199691
0.0098765634928206	1.399485
0.0103994035659378	1.599457
0.0109039417148078	1.799539
0.011389027955618	1.999746
0.0118519175242448	2.199348
0.0122949751410084	2.39979
0.0127140631838015	2.599597
0.0131101055355286	2.799521
0.0134824278916161	2.999565
0.0138301800665664	3.199568
0.0141528009207142	3.399438
0.0144511766413826	3.599994
0.0147228406931966	3.799712
0.0149688874153121	3.999361
0.0151901268874023	4.199716
0.0153854621351205	4.399784
0.0155551919351923	4.599573
0.0156999339953326	4.799427
0.0158200150656043	4.999279
0.0159160708432185	5.199475
0.0159884084614867	5.399473
0.0160378624239912	5.599636
0.0160651565190502	5.799706
0.0160712259345285	5.999568
0.0160570948303366	6.199579
0.016023814293902	6.399773
0.0159727304310003	6.599319
0.0159046922942846	6.799389
0.0158207869859845	6.99977
0.0157224496143956	7.199703
0.0156104563913598	7.399865
0.0154861494798027	7.599768
0.015350682664592	7.799328
0.015204101563534	7.999918
0.0150490628444474	8.199306
0.0148848489634155	8.399719
0.0147133875946464	8.599943
0.0145358363511395	8.799791
0.0143526793695378	8.999798
0.0141651103503759	9.199676
0.0139739393826363	9.399541
0.013780119830062	9.599336
0.0135837064007566	9.799903
0.0133871141486115	9.99966
0.0131900021682444	10.19982
0.0129942556710139	10.39931
0.0127990841757672	10.59977
0.0126065609792365	10.7999
0.0124176621381503	10.99948
0.0122317997344325	11.19995
0.0120510316735085	11.39991
0.0118760336383078	11.59938
0.0117066171812385	11.79939
0.0115437134527197	11.99971
0.0113887430648215	12.19938
0.0112415277896757	12.39938
0.0111026633739561	12.59969
0.0109732433535154	12.7994
0.0108529423743439	12.99966
0.0107424888705345	13.19993
0.010642312837589	13.39995
0.010552531510764	13.59993
0.0104735046437288	13.79938
0.0104047764872471	13.99987
0.0103470999302224	14.19942
0.0103000281894528	14.39948
0.0102636389950106	14.59974
0.0102379002556949	14.79973
0.0102225850784107	14.99971
0.0102174613751017	15.19984
0.0102222343241136	15.39956
0.0102365998215022	15.59996
0.0102600132511349	15.7994
0.0102921802488775	15.99952
0.0103325721542859	16.19993
0.0103803729688576	16.39962
0.0104350935929997	16.59939
0.0104960772351093	16.79936
0.0105626148780705	16.99964
0.0106336282194159	17.19948
0.0107084985467685	17.39964
0.0107861701348682	17.59978
0.0108657279139757	17.79988
0.0109463348338678	17.99983
0.0110273612664476	18.19973
0.0111081837640368	18.39939
0.0111887717967834	18.59979
0.0112682382019823	18.79948
0.0113468319317961	18.99954
0.0114244549436263	19.19989
0.0115008820116171	19.39979
0.011576383597947	19.59946
0.0116516234365278	19.79986
0.0117264997910521	19.99959
0.011801907552229	20.19958
0.011878471004923	20.39971
0.0119568128999573	20.59955
0.0120380845023715	20.79971
0.0121231619478203	20.99979
0.012213269551208	21.19995
0.0123092731332675	21.39935
0.0124134952301251	21.59987
0.0125265553605868	21.79973
0.0126505951288958	21.99986
0.0127869464295618	22.19959
0.0129377370955423	22.39934
0.0131056212402364	22.59985
0.0132914901495683	22.79964
0.0134985707216558	22.99981
0.0137281386907193	23.19936
0.0139843923755149	23.39986
0.014267549551319	23.59974
0.0145801094024806	23.79948
0.0149246499078435	23.99955
0.0153022835369279	24.19961
0.0157150504073262	24.39994
0.0161624035378884	24.5997
0.016647855464559	24.79998
0.017169787063526	24.99974
0.017730218218281	25.19953
0.0183311338611591	25.39981
0.0189703529715003	25.59972
0.0196492035417187	25.79965
0.020367111577955	25.99944
0.0211249866118054	26.19939
0.0219243652877032	26.39994
0.0227578353133429	26.5994
0.0236316038867478	26.79946
0.0245422345332296	26.9995
0.0254879199814537	27.19937
0.0264693658376227	27.39948
0.0274850535666026	27.59979
0.0285287398402581	27.79941
0.0296037746818433	27.99934
0.0307084344706092	28.1996
0.0318394372635434	28.39997
0.03299116499419	28.59988
0.0341624404167235	28.79958
0.0353526702068901	28.99942
0.036561766105221	29.19983
0.0377805088064591	29.39975
0.0390096558642289	29.59979
0.0402458321857398	29.79989
0.0414823330513194	29.99947
0.0427244458826461	30.1999
0.0439574248543294	30.39933
0.0451910373913071	30.59989
0.0464111952733531	30.79986
0.0476153902823029	30.9994
0.0488068675568223	31.19966
0.049974648556975	31.39943
0.0511198139443214	31.59955
0.0522360744415695	31.79962
0.0533178693008116	31.99935
0.0543672715966638	32.19991
0.0553702474675844	32.39941
0.056332189818695	32.59977
0.057241426150036	32.79949
0.0580983224992141	32.99962
0.0588956330026452	33.19956
0.0596300452637989	33.39965
0.0602969448491532	33.59999
0.0608890398912931	33.79981
0.0614038453376545	33.9999
0.0618348302942586	34.19967
0.0621780183778971	34.39956
0.0624290079205756	34.59945
0.0625859176494201	34.8
0.0626474453043094	34.99998
0.0626158960433211	35.19988
0.0624948117377471	35.39997
0.0622901546472088	35.59978
0.0620096563818549	35.79942
0.0616613429173104	35.99977
0.0612592845187829	36.19936
0.0608147196685792	36.39937
0.0603432756781396	36.59964
0.0598629039105388	36.79995
0.05939402362478	36.99989
0.0589571112472374	37.19982
0.0585753059394521	37.39983
0.0582740990916821	37.59983
0.0580810151164215	37.79939
0.0580244396030241	37.99999
0.0581359452232016	38.19942
0.0584493477082457	38.39965
0.0589984759261419	38.59949
0.059823750064307	38.79995
0.0609563233188296	38.99936
0.0624452175415053	39.19934
0.0643335734344368	39.3996
0.0666611051885125	39.59958
0.0694812286764427	39.79983
